"symbol","date","open","high","low","close","volume","adjusted"
"AAPL",2017-01-03,28.950001,29.0825,28.690001,29.0375,115127600,27.133324
"AAPL",2017-01-04,28.9625,29.127501,28.9375,29.004999,84472400,27.102959
"AAPL",2017-01-05,28.98,29.215,28.952499,29.1525,88774400,27.240786
"AAPL",2017-01-06,29.195,29.540001,29.1175,29.477501,127007600,27.544472
"AAPL",2017-01-09,29.487499,29.8575,29.485001,29.747499,134247600,27.796768
"AAPL",2017-01-10,29.692499,29.844999,29.575001,29.7775,97848400,27.824799
"AAPL",2017-01-11,29.684999,29.9825,29.65,29.9375,110354400,27.974308
"AAPL",2017-01-12,29.725,29.825001,29.5525,29.8125,108344800,27.857506
"AAPL",2017-01-13,29.7775,29.905001,29.702499,29.76,104447600,27.808445
"AAPL",2017-01-17,29.584999,30.059999,29.555,30,137759200,28.032709
"AAPL",2017-01-18,30,30.125,29.9275,29.997499,94852000,28.030373
"AAPL",2017-01-19,29.85,30.022499,29.842501,29.945,102389200,27.981316
"AAPL",2017-01-20,30.112499,30.112499,29.932501,30,130391600,28.032709
"AAPL",2017-01-23,30,30.202499,29.942499,30.02,88200800,28.051397
"AAPL",2017-01-24,29.887501,30.025,29.875,29.9925,92844000,28.025702
"AAPL",2017-01-25,30.105,30.525,30.07,30.469999,129510400,28.471886
"AAPL",2017-01-26,30.4175,30.610001,30.4,30.485001,105350400,28.485905
"AAPL",2017-01-27,30.535,30.5875,30.4,30.487499,82251600,28.488241
"AAPL",2017-01-30,30.2325,30.407499,30.165001,30.407499,121510000,28.413483
"AAPL",2017-01-31,30.2875,30.3475,30.155001,30.3375,196804000,28.348078
"AAPL",2017-02-01,31.7575,32.622501,31.752501,32.1875,447940000,30.076759
"AAPL",2017-02-02,31.995001,32.3475,31.945,32.1325,134841600,30.025366
"AAPL",2017-02-03,32.077499,32.297501,32.040001,32.27,98029200,30.153852
"AAPL",2017-02-06,32.282501,32.625,32.224998,32.572498,107383600,30.436516
"AAPL",2017-02-07,32.634998,33.022499,32.612499,32.8825,152735200,30.726185
"AAPL",2017-02-08,32.837502,33.055,32.805,33.009998,92016400,30.845318
"AAPL",2017-02-09,32.912498,33.112499,32.779999,33.105,113399600,31.068216
"AAPL",2017-02-10,33.115002,33.235001,33.012501,33.029999,80262000,30.997829
"AAPL",2017-02-13,33.27,33.455002,33.1875,33.322498,92141600,31.272327
"AAPL",2017-02-14,33.3675,33.772499,33.3125,33.755001,132904800,31.678217
"AAPL",2017-02-15,33.880001,34.067501,33.654999,33.877499,142492400,31.793179
"AAPL",2017-02-16,33.9175,33.974998,33.709999,33.837502,90338400,31.755648
"AAPL",2017-02-17,33.775002,33.9575,33.775002,33.93,88792800,31.842453
"AAPL",2017-02-21,34.057499,34.1875,33.994999,34.174999,98028800,32.072376
"AAPL",2017-02-22,34.107498,34.279999,34.0275,34.2775,83347600,32.168575
"AAPL",2017-02-23,34.345001,34.369999,34.075001,34.1325,83152800,32.032494
"AAPL",2017-02-24,33.977501,34.165001,33.82,34.165001,87106400,32.063
"AAPL",2017-02-27,34.285,34.360001,34.07,34.232498,81029600,32.126339
"AAPL",2017-02-28,34.27,34.360001,34.174999,34.247501,93931600,32.140423
"AAPL",2017-03-01,34.4725,35.037498,34.400002,34.947498,145658400,32.79734
"AAPL",2017-03-02,35,35.07,34.689999,34.740002,104844000,32.602631
"AAPL",2017-03-03,34.695,34.9575,34.647499,34.945,84432400,32.795002
"AAPL",2017-03-06,34.842499,34.942501,34.650002,34.834999,8.7e+07,32.691772
"AAPL",2017-03-07,34.764999,34.994999,34.697498,34.880001,69785200,32.734009
"AAPL",2017-03-08,34.737499,34.950001,34.705002,34.75,74828800,32.612003
"AAPL",2017-03-09,34.685001,34.697498,34.262501,34.669998,88623600,32.536919
"AAPL",2017-03-10,34.8125,34.84,34.66,34.785,78451200,32.644852
"AAPL",2017-03-13,34.712502,34.857498,34.705002,34.799999,69686800,32.658916
"AAPL",2017-03-14,34.825001,34.912498,34.709999,34.747501,61236400,32.609665
"AAPL",2017-03-15,34.852501,35.1875,34.7575,35.115002,102767200,32.954556
"AAPL",2017-03-16,35.18,35.255001,35.064999,35.172501,76928000,33.008499
"AAPL",2017-03-17,35.25,35.25,34.9725,34.997501,175540000,32.84428
"AAPL",2017-03-20,35.099998,35.375,35.057499,35.365002,86168000,33.189167
"AAPL",2017-03-21,35.5275,35.700001,34.932499,34.959999,158119600,32.809078
"AAPL",2017-03-22,34.962502,35.400002,34.939999,35.355,103440800,33.179787
"AAPL",2017-03-23,35.314999,35.395,35.1525,35.23,81385200,33.062473
"AAPL",2017-03-24,35.375,35.435001,35.087502,35.16,89582400,32.996784
"AAPL",2017-03-27,34.8475,35.305,34.654999,35.220001,94300400,33.053101
"AAPL",2017-03-28,35.227501,36.009998,35.154999,35.950001,133499200,33.738178
"AAPL",2017-03-29,35.919998,36.122501,35.797501,36.029999,116760000,33.813251
"AAPL",2017-03-30,36.047501,36.125,35.875,35.982498,84829200,33.768665
"AAPL",2017-03-31,35.93,36.067501,35.752499,35.915001,78646800,33.70533
"AAPL",2017-04-03,35.927502,36.029999,35.762501,35.924999,79942800,33.714714
"AAPL",2017-04-04,35.8125,36.2225,35.7925,36.192501,79565600,33.965755
"AAPL",2017-04-05,36.055,36.365002,35.952499,36.005001,110871600,33.789795
"AAPL",2017-04-06,36.072498,36.130001,35.862499,35.915001,84596000,33.70533
"AAPL",2017-04-07,35.932499,36.044998,35.817501,35.834999,66688800,33.630249
"AAPL",2017-04-10,35.900002,35.970001,35.724998,35.7925,75733600,33.590366
"AAPL",2017-04-11,35.735001,35.837502,35.014999,35.407501,121517600,33.229038
"AAPL",2017-04-12,35.400002,35.537498,35.252499,35.450001,81400000,33.268932
"AAPL",2017-04-13,35.477501,35.595001,35.262501,35.262501,71291600,33.092976
"AAPL",2017-04-17,35.369999,35.470001,35.217499,35.4575,66328400,33.275978
"AAPL",2017-04-18,35.352501,35.509998,35.2775,35.299999,58790000,33.128159
"AAPL",2017-04-19,35.470001,35.5,35.112499,35.169998,69313600,33.006161
"AAPL",2017-04-20,35.305,35.73,35.290001,35.610001,93278400,33.419098
"AAPL",2017-04-21,35.610001,35.669998,35.462502,35.567501,69283600,33.379219
